user_id,item_id,rating,timestamp,movie_genre_expandedbudget,movie_genre_expandedgenre1,movie_genre_expandedgenre2,movie_genre_expandedgenre3,movie_genre_expandedgenre4,movie_genre_expandedruntime
7436,302,5,835775501,0,35,18,10749,-1,102
7437,25,3,1224728140,200000000,12,14,28,-1,151
7437,69,3.5,1224653270,0,18,9648,10749,-1,99
7437,114,4,1224728110,30000000,878,28,12,53,107
7437,147,3,1225926568,130000,10749,18,-1,-1,93
7437,179,3,1225926929,350000,35,18,10749,-1,96
7437,192,3.5,1224732234,250000,18,-1,-1,-1,107
7437,208,5,1224724327,0,18,-1,-1,-1,123
7437,235,3,1226284588,73000000,12,28,878,-1,129
7437,275,3,1224724415,0,35,18,-1,-1,105
7437,302,3.5,1224722070,0,35,18,10749,-1,102
7437,346,4,1224653294,0,18,-1,-1,-1,99
7437,366,3.5,1224726044,10000000,80,18,53,-1,178
7437,399,3,1224722300,200000000,18,10749,53,-1,194
7437,449,4,1225924139,15000000,28,12,18,36,212
7437,516,3.5,1224726097,0,10402,18,35,-1,105
7437,571,5,1224721976,21000000,35,18,10749,-1,105
7437,683,4,1224722982,24000000,28,53,80,-1,120
7437,687,4,1224731190,0,18,53,80,-1,88
7437,714,3.5,1224722501,60000000,12,18,10751,-1,96
7437,755,3.5,1224724247,5000000,18,10749,-1,-1,106
7437,784,3,1224730115,68000,18,80,-1,-1,79
7437,819,3,1224722532,35000000,35,10402,-1,-1,108
7437,835,4,1224722649,0,35,10749,-1,-1,102
7437,855,3.5,1224726327,40000000,80,18,53,-1,149
7437,877,3,1224722805,0,14,878,28,12,89
7437,896,3.5,1224725414,57000000,18,36,10749,-1,131
7437,938,3,1224732874,2500000,80,9648,53,-1,95
7437,974,3,1224732434,120000000,12,28,878,-1,142
7437,1014,3,1224724682,13000000,878,53,-1,-1,113
7437,1025,3,1224975362,10000000,27,9648,53,-1,92
7437,1043,5,1224724976,74500000,12,18,10751,-1,109
7437,1055,3,1224722761,7300000,16,18,-1,-1,95
7437,1067,3.5,1224653253,0,35,18,10749,-1,100
7437,1102,3,1224730203,25000000,28,80,53,-1,115
7437,1132,3,1226282034,120000000,18,-1,-1,-1,130
7437,1179,3,1224988132,51500000,53,80,9648,-1,100
7437,1199,3.5,1224722555,25000000,18,9648,27,-1,113
7437,1214,4,1224975453,0,35,80,18,-1,126
7437,1223,3,1254594192,0,35,-1,-1,-1,93
7437,1257,3.5,1224729381,80000000,35,-1,-1,-1,130
7437,1304,3,1224729225,0,18,10749,10769,-1,96
7437,1326,3.5,1224653583,0,18,80,-1,-1,83
7437,1339,3.5,1224733136,0,10749,35,28,-1,110
7437,1392,3,1225926450,0,80,53,-1,-1,116
7437,1436,3,1224724740,0,18,-1,-1,-1,104
7437,1481,3,1224733847,0,53,28,80,18,105
7437,1495,3,1224727258,0,18,10749,-1,-1,166
7437,1545,4.5,1224727209,0,35,10749,-1,-1,108
7437,1572,3.5,1224722440,0,28,12,35,-1,110
7437,1633,3.5,1224732261,21000000,80,18,9648,-1,112
7437,1684,3,1224733809,0,18,14,10749,-1,95
7437,1725,3.5,1224975383,0,80,18,53,-1,108
7437,1797,3,1224653183,0,28,37,53,-1,103
7437,1842,3.5,1224726317,322000,18,10749,-1,-1,100
7437,1957,3,1224724118,22000000,18,36,10752,-1,175
7437,1979,4,1224724464,0,80,18,53,-1,108
7437,2084,4.5,1225676055,0,9648,27,53,-1,91
7437,2108,3,1224725027,1300000,18,-1,-1,-1,97
7437,2249,3.5,1224723529,0,27,35,878,-1,99
7437,2364,3,1237340728,37000000,12,14,18,10749,122
7437,2574,3,1224981052,15000000,35,18,10749,-1,96
7437,2739,4,1225001281,2500000,27,-1,-1,-1,90
7437,2757,3.5,1224723080,0,18,-1,-1,-1,103
7437,2855,3,1232901953,0,35,10751,-1,-1,99
7437,3002,3.5,1224724804,1000000,99,-1,-1,-1,97
7437,3070,3,1225856764,0,28,18,-1,-1,87
7437,3165,3.5,1224721972,0,35,80,-1,-1,87
7437,3286,3,1224732018,2500000,18,10749,-1,-1,113
7437,3475,3,1237338597,0,35,-1,-1,-1,104
7438,227,3.5,1490709242,8000000,18,53,-1,-1,122
7438,317,4.5,1490712018,0,35,18,10749,-1,114
7438,395,3.5,1490710023,0,18,878,12,9648,167
7438,711,3.5,1490709967,15000000,18,10749,-1,-1,92
7438,877,4,1490711482,0,14,878,28,12,89
7438,1067,3.5,1490709831,0,35,18,10749,-1,100
7438,1436,3,1490710677,0,18,-1,-1,-1,104
7438,1797,5,1490709305,0,28,37,53,-1,103
7438,2329,3.5,1490710014,38000000,35,10749,-1,-1,105
7438,3544,4.5,1490709574,0,10770,18,36,-1,198
7438,3799,3,1490709991,0,28,53,-1,-1,92
7438,4074,3,1490709739,100000,27,-1,-1,-1,86
7439,113,3.5,1247030386,5000000,27,53,878,-1,113
7439,149,4,1247033861,6400000,28,53,878,-1,108
7439,210,5,1247030963,200000000,28,53,878,-1,109
7439,294,5,1247033347,6000000,18,35,-1,-1,96
7439,390,4,1247032112,15000000,35,18,-1,-1,97
7439,399,4.5,1247034329,200000000,18,10749,53,-1,194
7439,683,5,1247032293,24000000,28,53,80,-1,120
7439,719,4.5,1247033464,65000000,28,12,10752,-1,117
7439,761,4,1247033880,0,10749,10402,18,-1,140
7439,905,4,1247033195,0,28,12,35,-1,108
7439,1085,4,1247030328,0,35,10749,-1,-1,100
7439,1213,3.5,1247033571,10000000,35,80,10749,-1,104
7439,1300,4.5,1247034331,1200000,27,53,-1,-1,96
7439,1457,3.5,1247031821,3750000,37,-1,-1,-1,119
7439,1602,3,1247032262,5000000,35,-1,-1,-1,86
7439,1747,4.5,1247031850,40000,35,18,-1,-1,90
7439,2087,3.5,1247033539,26000000,35,10749,-1,-1,116
7439,2228,4.5,1247032026,0,18,-1,-1,-1,111
7439,3070,4.5,1247032849,0,28,18,-1,-1,87
7439,3165,3.5,1247030955,0,35,80,-1,-1,87
7439,3295,4.5,1247032730,0,18,53,-1,-1,94
7439,3448,4.5,1247031731,12000000,18,53,-1,-1,100
7440,1023,3,1081544779,0,18,35,10749,-1,109
7441,108,3,845119798,40000000,12,35,10751,878,108
7441,210,3,845119768,200000000,28,53,878,-1,109
7441,250,4,845119997,35000000,35,18,10749,-1,109
7441,328,4,845119911,1200000,80,53,-1,-1,99
7443,620,3.5,1464989374,28000000,14,27,28,-1,101
7443,1204,4,1447128823,11000000,35,18,9648,-1,98
7443,1568,3,1447220646,15000000,14,35,-1,-1,92
7443,1894,4,1447129218,0,10749,35,-1,-1,95
7443,2761,4,1464988782,0,80,18,-1,-1,70
7443,3337,4,1447220967,0,28,10769,-1,-1,87
7443,3915,4,1464988762,0,18,-1,-1,-1,112
7444,1364,4,1446583602,35000000,35,-1,-1,-1,91
7445,17,3,828363953,1400000,18,-1,-1,-1,103
7445,98,5,828364576,4000000,18,-1,-1,-1,102
7445,121,3,828364577,80000000,80,53,-1,-1,128
7445,142,4,828364577,16400000,18,-1,-1,-1,129
7445,162,4,828364577,6400000,18,53,80,10749,93
7445,187,4,828364577,900000,18,-1,-1,-1,103
7445,216,4,828364577,7800000,53,80,-1,-1,102
7445,394,4,828364576,1600000,80,18,9648,-1,113
7446,98,4,879612733,4000000,18,-1,-1,-1,102
7446,139,4,879613833,0,18,53,12,-1,147
7446,210,3,879519535,200000000,28,53,878,-1,109
7446,252,5,879611483,1800000,27,-1,-1,-1,91
7446,317,5,879611740,0,35,18,10749,-1,114
7446,393,4,879520116,25000000,18,-1,-1,-1,114
7446,517,4,879612733,60000000,18,10402,-1,-1,122
7446,624,5,879519535,50000000,35,27,14,-1,106
7446,698,4,879521615,40000000,53,80,18,-1,139
7446,761,3,879518587,0,10749,10402,18,-1,140
7446,819,4,879518839,35000000,35,10402,-1,-1,108
7449,1524,5,1035244978,55000000,80,18,9648,-1,141
7450,210,4.5,1467260103,200000000,28,53,878,-1,109
7450,1364,4,1467259931,35000000,35,-1,-1,-1,91
7450,3544,4.5,1467260112,0,10770,18,36,-1,198
7451,662,3.5,1328926707,800,35,18,36,-1,115
7451,1325,4.5,1328926213,0,53,-1,-1,-1,86
7453,183,4,1425686924,0,28,53,9648,-1,86
7453,246,3,1452510240,2888030,80,28,35,-1,110
7453,275,3,1452510423,0,35,18,-1,-1,105
7453,395,3.5,1452510190,0,18,878,12,9648,167
7453,482,3,1452507120,40000000,28,12,53,-1,130
7453,606,3,1426451278,0,18,53,10749,-1,109
7453,718,3,1452509668,0,35,80,-1,-1,98
7453,761,3.5,1452510465,0,10749,10402,18,-1,140
7453,877,3,1452510330,0,14,878,28,12,89
7453,1043,4,1425688062,74500000,12,18,10751,-1,109
7453,1196,3,1425688617,27000000,18,10749,-1,-1,104
7453,1364,4.5,1425687017,35000000,35,-1,-1,-1,91
7453,1572,3,1425689274,0,28,12,35,-1,110
7453,1747,3.5,1452507314,40000,35,18,-1,-1,90
7453,1973,4.5,1425687671,20000000,35,80,18,-1,106
7453,2228,3.5,1452507343,0,18,-1,-1,-1,111
7453,3120,3.5,1425687051,945000,35,-1,-1,-1,92
7453,3304,3.5,1425688095,0,28,9648,53,-1,96
7453,3544,4.5,1425687352,0,10770,18,36,-1,198
7453,3742,3.5,1425687633,0,28,10752,18,-1,108
7453,4044,3.5,1425688976,0,37,12,10749,-1,111
7455,346,5,952416426,0,18,-1,-1,-1,99
7455,618,5,952416173,9000000,18,14,37,-1,121
7455,707,5,952416234,0,18,53,80,10749,108
7455,1061,5,952416376,51000000,35,-1,-1,-1,101
7455,1154,4,952415842,0,35,80,10749,-1,86
7456,394,4,1079029570,1600000,80,18,9648,-1,113
7456,745,4.5,1079029447,42000000,18,-1,-1,-1,104
7456,1047,3.5,1079029451,21000000,18,80,53,-1,117
7456,1300,5,1079029464,1200000,27,53,-1,-1,96
7457,13,3.5,1496662256,0,99,-1,-1,-1,95
7457,37,4.5,1487166741,20000000,18,-1,-1,-1,119
7457,69,5,1487025732,0,18,9648,10749,-1,99
7457,108,3.5,1486906244,40000000,12,35,10751,878,108
7457,124,3.5,1487163677,2200000,878,18,-1,-1,136
7457,187,3,1486907965,900000,18,-1,-1,-1,103
7457,210,5,1486906241,200000000,28,53,878,-1,109
7457,234,3,1486906241,63000000,12,878,-1,-1,127
7457,255,3.5,1487163591,25000000,18,-1,-1,-1,133
7457,317,3.5,1486906244,0,35,18,10749,-1,114
7457,365,3.5,1487163966,0,18,35,10749,-1,114
7457,394,3.5,1486906243,1600000,80,18,9648,-1,113
7457,399,3,1486913843,200000000,18,10749,53,-1,194
7457,438,3.5,1486906242,0,18,14,10749,-1,96
7457,485,3,1487167727,43000000,18,-1,-1,-1,136
7457,519,3,1486914314,25000000,35,18,10751,-1,125
7457,571,4.5,1486906242,21000000,35,18,10749,-1,105
7457,684,4.5,1486906244,16000000,53,878,9648,-1,100
7457,705,4,1486906244,110000000,53,28,14,27,114
7457,740,3.5,1496662386,63000000,28,12,53,10752,102
7457,745,3.5,1486906242,42000000,18,-1,-1,-1,104
7457,749,3.5,1487167016,1380000,80,18,-1,-1,78
7457,760,3,1487164448,546883,18,36,-1,-1,140
7457,788,3,1487163708,1814462,80,53,-1,-1,112
7457,813,3,1486913852,70000000,28,53,-1,-1,124
7457,822,3.5,1487164900,11000000,10749,18,-1,-1,118
7457,833,3,1486906244,0,18,-1,-1,-1,95
7457,850,3,1496662496,160000000,28,12,53,-1,121
7457,872,3.5,1486913988,0,10749,37,-1,-1,110
7457,895,3.5,1486906242,0,12,28,35,-1,106
7457,905,4.5,1486906241,0,28,12,35,-1,108
7457,959,4,1487166932,0,18,53,-1,-1,100
7457,991,3.5,1487163659,10000000,18,9648,-1,-1,134
7457,1047,3,1496662514,21000000,18,80,53,-1,117
7457,1055,4,1486906243,7300000,16,18,-1,-1,95
7457,1081,3,1486906244,0,10402,18,10751,-1,137
7457,1124,3.5,1487165542,50000000,53,80,18,-1,105
7457,1199,4,1486906243,25000000,18,9648,27,-1,113
7457,1224,4,1486906244,20000000,18,-1,-1,-1,124
7457,1278,3,1486906243,24000000,35,-1,-1,-1,91
7457,1307,3,1487164131,10000000,18,-1,-1,-1,175
7457,1364,3.5,1486906244,35000000,35,-1,-1,-1,91
7457,1415,3.5,1486906600,0,35,-1,-1,-1,97
7457,1457,3.5,1486906244,3750000,37,-1,-1,-1,119
7457,1499,3.5,1487167635,0,12,14,27,-1,68
7457,1543,3.5,1487165753,28000000,35,-1,-1,-1,104
7457,1602,4.5,1486906241,5000000,35,-1,-1,-1,86
7457,1743,4,1486906243,0,80,18,9648,-1,97
7457,1797,5,1486906242,0,28,37,53,-1,103
7457,1969,4.5,1487026183,0,18,53,27,-1,105
7457,2051,3.5,1486906242,0,27,18,53,-1,105
7457,2153,3.5,1486908691,26000000,18,53,10752,-1,104
7457,2329,3.5,1486906407,38000000,35,10749,-1,-1,105
7457,2815,5,1487026131,0,28,18,37,-1,100
7457,2992,3.5,1489695199,0,35,18,-1,-1,95
7457,3118,3,1486906240,0,28,37,-1,-1,92
7457,3179,4,1487167089,0,80,18,10749,-1,86
7457,3248,5,1487025825,40000000,28,53,878,-1,109
7457,3337,5,1487025963,0,28,10769,-1,-1,87
7457,3505,4,1487163113,0,99,-1,-1,-1,72
7457,3675,3.5,1486914049,25000000,53,28,18,80,109
7457,3787,4,1486906241,0,10749,37,-1,-1,64
7457,3815,4.5,1487026075,0,27,-1,-1,-1,84
7457,3915,4.5,1486906243,0,18,-1,-1,-1,112
7457,4037,3,1486906243,0,35,-1,-1,-1,100
7457,4096,3.5,1486906242,6000000,28,53,-1,-1,91
7457,4224,3.5,1486937119,0,10770,28,12,35,95
7458,1797,3.5,1433751552,0,28,37,53,-1,103
7458,2157,3.5,1433752202,0,28,36,27,-1,95
7458,2972,3.5,1433751460,0,27,878,-1,-1,96
7459,905,4,1440243490,0,28,12,35,-1,108
7460,1551,3.5,1057194023,0,28,80,10769,53,90
7462,183,3,861894380,0,28,53,9648,-1,86
7462,519,3,861894573,25000000,35,18,10751,-1,125
7463,1019,4,952877955,1500000,35,27,-1,-1,86
7464,850,4.5,1260251152,160000000,28,12,53,-1,121
7465,751,5,1301179609,35000000,18,12,878,10749,96
7465,1364,4.5,1301186231,35000000,35,-1,-1,-1,91
7465,3304,5,1301182420,0,28,9648,53,-1,96
7466,329,4,1449734357,0,99,-1,-1,-1,103
7466,701,4,1449734195,24000000,18,-1,-1,-1,102
7466,1415,4,1449734582,0,35,-1,-1,-1,97
7466,1975,5,1449734147,0,35,18,-1,-1,105
7466,2739,5,1449734239,2500000,27,-1,-1,-1,90
7466,3025,4,1449734379,0,99,35,-1,-1,93
7466,3544,5,1449734200,0,10770,18,36,-1,198
7466,3992,4,1449734657,0,18,9648,27,-1,95
7467,210,4,1222028507,200000000,28,53,878,-1,109
7467,399,3.5,1222028685,200000000,18,10749,53,-1,194
7467,620,3,1208900872,28000000,14,27,28,-1,101
7467,854,3,1208899086,0,53,18,9648,-1,109
7467,1062,3.5,1222028614,0,35,18,10749,-1,110
7467,1326,4,1208903946,0,18,80,-1,-1,83
7467,1602,5,1214043576,5000000,35,-1,-1,-1,86
7467,1798,3.5,1222028560,15000000,18,-1,-1,-1,155
7467,2182,5,1215180468,6000000,12,18,10749,-1,120
7467,2375,3.5,1261340373,0,16,9648,53,-1,82
7467,2928,5,1208903328,0,18,10751,-1,-1,93
7467,3140,4,1261340594,0,35,10749,-1,-1,0
7468,833,4,1010585671,0,18,-1,-1,-1,95
7468,1269,3,1010607777,0,35,10751,878,-1,98
7468,1482,3,1010607816,11000000,18,10749,10752,-1,184
7469,27,4,980119210,10500000,878,9648,12,-1,149
7469,85,3,980129690,0,99,10402,-1,-1,96
7469,108,4,980115862,40000000,12,35,10751,878,108
7469,195,3,980119775,22000000,14,28,53,-1,121
7469,251,4,980117294,80000000,28,14,-1,-1,126
7469,275,3,980129240,0,35,18,-1,-1,105
7469,302,3,980115073,0,35,18,10749,-1,102
7469,332,4,980114711,8000000,80,18,-1,-1,110
7469,353,3,980116608,806948,18,27,53,-1,109
7469,365,4,980129398,0,18,35,10749,-1,114
7469,390,4,967432261,15000000,35,18,-1,-1,97
7469,397,5,980117237,2000000,80,18,-1,-1,129
7469,455,3,980117726,130000000,12,14,10751,-1,141
7469,517,4,980115862,60000000,18,10402,-1,-1,122
7469,553,4,967436614,5952000,27,9648,878,-1,87
7469,604,5,980116268,18000000,14,878,12,-1,108
7469,617,4,967434891,88000000,10749,18,36,-1,144
7469,635,3,980118289,300000,27,53,-1,-1,91
7469,673,4,967436244,3700000,18,35,80,-1,94
7469,692,3,967435045,40000000,18,9648,53,-1,130
7469,705,4,980113674,110000000,53,28,14,27,114
7469,714,5,967436456,60000000,12,18,10751,-1,96
7469,722,5,967431628,15000000,18,10749,-1,-1,115
7469,731,4,980127321,7000000,53,18,80,-1,102
7469,742,3,980114255,100000000,18,53,28,-1,143
7469,746,5,967435807,0,80,18,-1,-1,106
7469,753,5,967436824,0,18,10402,-1,-1,43
7469,788,5,980129240,1814462,80,53,-1,-1,112
7469,819,4,980114108,35000000,35,10402,-1,-1,108
7469,835,4,967432261,0,35,10749,-1,-1,102
7469,877,3,967436044,0,14,878,28,12,89
7469,890,4,980127194,14000000,18,10749,-1,-1,132
7469,947,4,967436756,0,9648,80,-1,-1,92
7469,994,5,980113651,137000000,18,28,878,-1,138
7469,1015,3,980118804,5000000,18,36,-1,-1,124
7469,1023,4,967433210,0,18,35,10749,-1,109
7469,1048,4,980119605,6500000,18,10749,-1,-1,104
7469,1056,3,980130818,14000000,18,-1,-1,-1,112
7469,1067,4,967435589,0,35,18,10749,-1,100
7469,1079,3,967434139,120000000,28,878,-1,-1,115
7469,1097,4,980117294,0,35,-1,-1,-1,32
7469,1104,3,980117316,0,18,28,53,-1,115
7469,1114,3,967435755,72000000,28,18,53,-1,131
7469,1123,4,967431322,0,10402,18,-1,-1,107
7469,1133,4,980117402,80000000,878,12,28,-1,96
7469,1142,3,980129310,0,35,27,878,-1,90
7469,1205,3,980128670,0,18,-1,-1,-1,126
7469,1224,4,967431402,20000000,18,-1,-1,-1,124
7469,1240,3,980119269,35000000,18,36,-1,-1,101
7469,1256,3,980114338,0,18,10769,10749,-1,136
7469,1293,3,980112967,0,14,18,35,-1,124
7469,1326,5,980115014,0,18,80,-1,-1,83
7469,1380,3,967433969,17000000,12,53,-1,-1,102
7469,1408,4,980113413,3000000,18,10749,-1,-1,89
7469,1442,3,967435616,0,18,10402,-1,-1,126
7469,1451,3,967434748,0,27,878,-1,-1,92
7469,1491,4,967436756,0,35,99,-1,-1,80
7469,1508,4,967432638,0,18,-1,-1,-1,140
7469,1543,4,980114396,28000000,35,-1,-1,-1,104
7469,1551,4,967432853,0,28,80,10769,53,90
7470,328,4,974062589,1200000,80,53,-1,-1,99
7471,2182,4.5,1301755997,6000000,12,18,10749,-1,120
7473,15,4,840670906,30000000,28,80,-1,-1,111
7473,91,3,839804184,6000000,14,18,9648,-1,113
7473,157,3,839803907,50000000,18,53,-1,-1,128
7473,186,4,839804220,0,10752,18,10749,-1,120
7473,225,4,839804106,45000,28,80,-1,-1,83
7473,250,3,839804123,35000000,35,18,10749,-1,109
7473,291,3,839805735,0,53,878,9648,-1,94
7473,309,4,840670782,2500000,18,10749,-1,-1,104
7473,328,4,839804063,1200000,80,53,-1,-1,99
7473,350,4,839804759,200000000,28,878,53,-1,115
7473,364,4,839804220,5000000,28,12,-1,-1,117
7473,391,3,839804087,70000000,12,14,18,-1,125
7473,395,4,839803907,0,18,878,12,9648,167
7473,532,3,839805239,3200000,27,18,9648,-1,136
7474,98,3.5,1379309743,4000000,18,-1,-1,-1,102
7474,171,3.5,1379296928,0,12,18,28,-1,111
7474,227,5,1378957301,8000000,18,53,-1,-1,122
7474,294,3,1379297610,6000000,18,35,-1,-1,96
7474,364,5,1378956506,5000000,28,12,-1,-1,117
7474,392,4.5,1378960404,50000000,27,9648,-1,-1,125
7474,397,5,1379277710,2000000,80,18,-1,-1,129
7474,513,3.5,1378958953,0,35,10751,-1,-1,84
7474,609,4,1378956412,0,80,18,9648,53,116
7474,620,3.5,1378960489,28000000,14,27,28,-1,101
7474,698,3,1379311558,40000000,53,80,18,-1,139
7474,713,3.5,1378958948,30000000,35,18,14,10749,113
7474,747,4.5,1378960136,0,35,18,10751,10749,110
7474,809,3.5,1379309741,15000000,27,53,878,-1,100
7474,881,3.5,1390629047,1700000,28,878,-1,-1,88
7474,982,4,1378959706,40000000,18,12,10749,53,119
7474,1055,4.5,1379295898,7300000,16,18,-1,-1,95
7474,1196,5,1378956268,27000000,18,10749,-1,-1,104
7474,1216,4,1379296599,3250000,18,-1,-1,-1,107
7474,1278,4,1379296596,24000000,35,-1,-1,-1,91
7474,1364,4.5,1378956035,35000000,35,-1,-1,-1,91
7474,1483,4.5,1379309675,4500000,18,53,12,-1,114
7474,1575,3.5,1390631556,30000000,28,53,80,-1,125
7474,1816,3.5,1390629553,0,27,35,53,-1,96
7474,2108,4,1378957447,1300000,18,-1,-1,-1,97
7474,2249,4,1390628688,0,27,35,878,-1,99
7474,2368,3.5,1379277842,0,9648,27,53,-1,119
7474,2993,4,1379311990,0,27,-1,-1,-1,90
7474,3126,3,1378958799,0,35,18,53,-1,95
7474,3337,3,1379298160,0,28,10769,-1,-1,87
7474,3622,4,1378959248,0,878,10751,16,-1,60
7476,395,5,994258299,0,18,878,12,9648,167
7477,113,3.5,1342249003,5000000,27,53,878,-1,113
7477,343,3.5,1342249014,52000000,18,80,-1,-1,178
7477,1022,4.5,1342248998,0,18,10749,-1,-1,117
7477,1551,3.5,1342250138,0,28,80,10769,53,90
7477,2329,3.5,1342314584,38000000,35,10749,-1,-1,105
7477,3074,4.5,1342313809,0,28,12,18,53,114
7477,3400,4,1342249246,0,18,35,53,-1,95
7478,870,3.5,1111625049,0,28,37,-1,-1,73
7478,1415,3.5,1111625062,0,35,-1,-1,-1,97
7481,966,3,1283883280,34000000,18,36,-1,-1,202
7483,705,4,1118145642,110000000,53,28,14,27,114
7484,1382,4,1293276020,0,9648,53,-1,-1,97
7485,69,5,879282889,0,18,9648,10749,-1,99
7485,177,4,879283630,7000000,12,28,53,-1,121
7485,218,5,879283522,50000000,28,35,80,-1,104
7485,233,5,879283704,12000000,80,18,53,-1,114
7485,312,5,879283555,0,18,-1,-1,-1,102
7485,364,5,879283080,5000000,28,12,-1,-1,117
7485,410,5,879282515,140000000,28,12,35,878,88
7485,470,4,879281196,19000000,27,53,-1,-1,144
7485,493,5,879283040,0,18,80,9648,35,87
7485,549,4,879281941,1900000,12,878,28,-1,98
7485,564,3,879281861,27000000,14,28,12,-1,117
7485,611,5,879282644,4300000,10749,80,53,18,102
7485,632,3,879283118,0,9648,53,-1,-1,96
7485,680,5,879282515,21500000,18,53,9648,-1,117
7485,704,5,879282802,0,18,53,80,-1,126
7485,713,4,879282802,30000000,35,18,14,10749,113
7485,717,5,879282844,25000000,10751,35,-1,-1,90
7485,744,5,879283415,31000000,18,-1,-1,-1,91
7485,799,3,879281228,0,18,35,10749,-1,93
7485,835,5,879283298,0,35,10749,-1,-1,102
7487,1497,4,1248159242,0,18,36,-1,-1,235
7488,98,4,1192663776,4000000,18,-1,-1,-1,102
7488,153,3,1272103454,1288000,18,9648,-1,-1,130
7488,210,5,1192663559,200000000,28,53,878,-1,109
7488,251,3.5,1192663599,80000000,28,14,-1,-1,126
7488,317,4.5,1192663243,0,35,18,10749,-1,114
7488,359,4.5,1193069731,1000000,18,-1,-1,-1,103
7488,394,4.5,1192663297,1600000,80,18,9648,-1,113
7488,398,3.5,1193146644,750000,18,-1,-1,-1,129
7488,438,3.5,1192663873,0,18,14,10749,-1,96
7488,620,4.5,1192664903,28000000,14,27,28,-1,101
7488,686,4.5,1193146751,0,53,9648,-1,-1,104
7488,726,4,1193146520,0,99,-1,-1,-1,91
7488,753,4.5,1313954306,0,18,10402,-1,-1,43
7488,806,3,1313955007,0,35,18,10751,-1,124
7488,823,3,1192662934,28000000,35,-1,-1,-1,98
7488,872,3.5,1193070917,0,10749,37,-1,-1,110
7488,965,3.5,1193247920,0,18,-1,-1,-1,85
7488,1047,3.5,1313955086,21000000,18,80,53,-1,117
7488,1051,5,1193247650,31000000,10402,35,-1,-1,100
7488,1102,4,1193247944,25000000,28,80,53,-1,115
7488,1199,5,1192663831,25000000,18,9648,27,-1,113
7488,1224,4,1192663666,20000000,18,-1,-1,-1,124
7488,1307,3.5,1193146731,10000000,18,-1,-1,-1,175
7488,1477,5,1193248551,0,18,-1,-1,-1,107
7488,1602,4.5,1192663247,5000000,35,-1,-1,-1,86
7488,1743,3,1192663312,0,80,18,9648,-1,97
7488,1798,4.5,1192663501,15000000,18,-1,-1,-1,155
7488,2228,3,1192663534,0,18,-1,-1,-1,111
7488,2757,4,1192663930,0,18,-1,-1,-1,103
7488,2972,4.5,1193146337,0,27,878,-1,-1,96
7488,3120,5,1192663394,945000,35,-1,-1,-1,92
7488,3337,3,1272103463,0,28,10769,-1,-1,87
7489,4,3,844817757,3500000,14,878,16,28,75
7489,9,3,844817128,0,27,53,9648,-1,87
7489,17,3,844817986,1400000,18,-1,-1,-1,103
7489,31,3,844817701,50000000,80,18,53,-1,121
7489,56,4,844817128,140000000,28,53,878,12,151
7489,71,4,844817287,0,35,18,10749,-1,112
7489,410,3,844817235,140000000,28,12,35,878,88
7489,437,3,844817757,0,28,12,16,14,101
7489,500,4,844817639,400000,12,35,14,-1,91
7489,532,4,844817701,3200000,27,18,9648,-1,136
7490,67,3,892295335,10000000,53,80,-1,-1,103
7490,156,4,895149451,393750,27,878,-1,-1,75
7490,235,3,892902451,73000000,12,28,878,-1,129
7490,355,5,891606839,0,80,18,10749,-1,119
7490,396,4,907575012,60000000,35,18,-1,-1,128
7490,490,5,907930115,40000000,9648,53,18,-1,107
7490,605,4,891794741,3000000,80,18,-1,-1,126
7490,624,4,892902225,50000000,35,27,14,-1,106
7490,658,3,892456071,80000000,9648,53,-1,-1,126
7490,716,3,891607109,150000000,16,35,10751,-1,95
7490,760,3,907928231,546883,18,36,-1,-1,140
7490,1007,5,907574821,31000000,18,53,-1,-1,112
7491,1304,3,987004294,0,18,10749,10769,-1,96
7491,1436,4,987004999,0,18,-1,-1,-1,104
7492,6,5,831647636,90000000,12,35,18,10751,92
7492,11,3,831646884,92620000,18,878,-1,-1,153
7492,27,5,831647059,10500000,878,9648,12,-1,149
7492,43,5,831648100,31000000,18,12,28,36,99
7492,64,5,831647784,1530000,28,18,53,-1,81
7492,85,5,831647863,0,99,10402,-1,-1,96
7492,106,3,831647212,110000000,53,80,-1,-1,125
7492,115,4,831646954,5000000,12,18,878,-1,127
7492,125,4,831646939,27000000,18,53,80,9648,110
7492,139,4,831647025,0,18,53,12,-1,147
7492,153,5,831647127,1288000,18,9648,-1,-1,130
7492,160,4,831646954,8000000,80,18,-1,-1,89
7492,176,3,831646917,3000000,10751,14,-1,-1,100
7492,191,3,831647103,150000000,28,80,18,-1,140
7492,195,5,831647103,22000000,14,28,53,-1,121
7492,208,5,831647059,0,18,-1,-1,-1,123
7492,238,5,831647126,0,35,18,10402,10749,101
7492,251,5,831648481,80000000,28,14,-1,-1,126
7492,291,5,831647731,0,53,878,9648,-1,94
7492,337,3,831648521,42000000,10749,35,18,-1,124
7492,394,3,831646685,1600000,80,18,9648,-1,113
7492,425,3,841762876,0,18,10749,-1,-1,94
7492,445,5,831648287,0,10752,18,-1,-1,116
7492,482,3,831648521,40000000,28,12,53,-1,130
7492,538,3,841762924,63000000,35,80,878,-1,94
7493,744,3,1113505992,31000000,18,-1,-1,-1,91
7494,105,5,1264458779,20000000,14,18,10749,-1,105
7494,210,4.5,1264459290,200000000,28,53,878,-1,109
